0.2411102,5,0.0,9.24,-1.0
0.19173479,5,1.0,9.31,-1.0
0.15514688,5,2.0,9.72,-1.0
0.13572587,5,3.0,9.18,-1.0
0.12661467,5,4.0,6.73,-1.0
0.12390625,5,5.0,6.64,-1.0
0.13675362,5,6.0,6.45,-1.0
0.159089,5,7.0,5.71,-1.0
0.21169421,5,8.0,4.83,-1.0
0.24841756,5,9.0,5.26,-1.0
0.26430762,5,10.0,5.93,-1.0
0.25696275,5,11.0,6.52,-1.0
0.25397682,5,12.0,7.78,-1.0
0.25860444,5,13.0,8.12,-1.0
0.25682178,5,14.0,8.32,-1.0
0.25219718,5,15.0,7.49,-1.0
0.26524237,5,16.0,7.44,-1.0
0.30951387,5,17.0,7.41,-1.0
0.37499624,5,18.0,7.37,-1.0
0.38246948,5,19.0,7.03,-1.0
0.36688507,5,20.0,7.43,-1.0
0.33571577,5,21.0,7.43,-1.0
0.30429694,5,22.0,7.43,-1.0
0.2654097,5,23.0,7.14,-1.0
0.24528444,6,0.0,7.54,-1.0
0.197088,6,1.0,7.54,-1.0
0.15678692,6,2.0,8.09,-1.0
0.13492468,6,3.0,8.05,-1.0
0.12675638,6,4.0,7.42,-1.0
0.12350218,6,5.0,6.82,-1.0
0.13116615,6,6.0,6.38,-1.0
0.14969543,6,7.0,6.33,-1.0
0.19239242,6,8.0,6.24,-1.0
0.23908705,6,9.0,6.51,-1.0
0.26216894,6,10.0,7.58,-1.0
0.27133963,6,11.0,8.56,-1.0
0.27874523,6,12.0,9.22,-1.0
0.2848862,6,13.0,9.24,-1.0
0.27155334,6,14.0,9.3,-1.0
0.26783922,6,15.0,9.24,-1.0
0.2818884,6,16.0,8.71,-1.0
0.32971525,6,17.0,7.48,-1.0
0.39112315,6,18.0,6.8,-1.0
0.39938197,6,19.0,6.71,-1.0
0.38582796,6,20.0,6.24,-1.0
0.35277557,6,21.0,6.24,-1.0
0.31918994,6,22.0,5.92,-1.0
0.26189294,6,23.0,5.79,-1.0
0.22026269,0,0.0,5.27,-1.0
0.17267585,0,1.0,5.6,-1.0
0.14204895,0,2.0,5.16,-1.0
0.12830724,0,3.0,5.18,-1.0
0.12307274,0,4.0,4.97,-1.0
0.12282811,0,5.0,5.43,-1.0
0.14489195,0,6.0,5.39,-1.0
0.20280194,0,7.0,5.72,-1.0
0.2534215,0,8.0,5.8,-1.0
0.24059032,0,9.0,6.41,-1.0
0.22457227,0,10.0,7.36,-1.0
0.21763058,0,11.0,7.76,-1.0
0.21850348,0,12.0,7.88,-1.0
0.22504382,0,13.0,7.96,-1.0
0.21556254,0,14.0,7.99,-1.0
0.20820753,0,15.0,7.86,-1.0
0.22834846,0,16.0,6.96,-1.0
0.28100416,0,17.0,6.38,-1.0
0.36042142,0,18.0,5.78,-1.0
0.39327136,0,19.0,6.14,-1.0
0.38502833,0,20.0,5.81,-1.0
0.35676467,0,21.0,5.82,-1.0
0.3158533,0,22.0,5.38,-1.0
0.26380295,0,23.0,5.8,-1.0
0.2210369,1,0.0,5.85,-1.0
0.172844,1,1.0,6.19,-1.0
0.14002085,1,2.0,6.3,-1.0
0.12631176,1,3.0,6.37,-1.0
0.12105993,1,4.0,6.26,-1.0
0.12342945,1,5.0,5.63,-1.0
0.14587894,1,6.0,4.71,-1.0
0.20255062,1,7.0,4.22,-1.0
0.2566914,1,8.0,5.33,-1.0
0.23745446,1,9.0,5.45,-1.0
0.22133617,1,10.0,6.57,-1.0
0.20703036,1,11.0,7.45,-1.0
0.20474519,1,12.0,8.39,-1.0
0.2093598,1,13.0,8.88,-1.0
0.2102121,1,14.0,8.46,-1.0
0.20517698,1,15.0,8.07,-1.0
0.22260687,1,16.0,7.82,-1.0
0.28095636,1,17.0,7.42,-1.0
0.35865495,1,18.0,7.47,-1.0
0.3832121,1,19.0,7.93,-1.0
0.3725875,1,20.0,8.05,-1.0
0.34705496,1,21.0,8.07,-1.0
0.31445843,1,22.0,7.09,-1.0
0.2653983,1,23.0,6.49,-1.0
0.22110607,2,0.0,6.44,-1.0
0.17367142,2,1.0,5.91,-1.0
0.14191508,2,2.0,5.54,-1.0
0.1300113,2,3.0,6.46,-1.0
0.121730156,2,4.0,7.06,-1.0
0.12472118,2,5.0,7.48,-1.0
0.14455774,2,6.0,7.08,-1.0
0.20111805,2,7.0,7.44,-1.0
0.2498141,2,8.0,7.47,-1.0
0.23330437,2,9.0,8.06,-1.0
0.21906152,2,10.0,8.9,-1.0
0.21893214,2,11.0,8.97,-1.0
0.2172246,2,12.0,8.47,-1.0
0.23577718,2,13.0,7.11,-1.0
0.23147738,2,14.0,7.58,-1.0
0.22950737,2,15.0,8.18,-1.0
0.24456394,2,16.0,9.21,-1.0
0.29844958,2,17.0,9.37,-1.0
0.36326894,2,18.0,9.64,-1.0
0.38821295,2,19.0,9.26,-1.0
0.37818715,2,20.0,9.51,-1.0
0.35464114,2,21.0,9.13,-1.0
0.3193178,2,22.0,8.57,-1.0
0.25702104,2,23.0,8.53,-1.0
0.21837646,3,0.0,8.44,-1.0
0.17069237,3,1.0,8.06,-1.0
0.13950318,3,2.0,8.09,-1.0
0.12818097,3,3.0,7.69,-1.0
0.120558605,3,4.0,7.94,-1.0
0.12435538,3,5.0,7.51,-1.0
0.14693841,3,6.0,7.06,-1.0
0.20518196,3,7.0,7.01,-1.0
0.25468752,3,8.0,7.4,-1.0
0.24244915,3,9.0,7.59,-1.0
0.23039809,3,10.0,8.12,-1.0
0.22505125,3,11.0,8.42,-1.0
0.2303973,3,12.0,7.47,-1.0
0.23675363,3,13.0,7.32,-1.0
0.23361778,3,14.0,6.28,-1.0
0.23745579,3,15.0,5.86,-1.0
0.25752294,3,16.0,5.94,-1.0
0.3160147,3,17.0,6.81,-1.0
0.36609995,3,18.0,8.56,-1.0
0.37727335,3,19.0,9.77,-1.0
0.35716847,3,20.0,9.81,-1.0
0.3404079,3,21.0,9.73,-1.0
0.30436897,3,22.0,9.32,-1.0
0.26363155,3,23.0,9.24,-1.0
0.22134432,4,0.0,9.29,-1.0
0.17188013,4,1.0,9.45,-1.0
0.13970597,4,2.0,9.81,-1.0
0.12926222,4,3.0,9.39,-1.0
0.11858469,4,4.0,9.27,-1.0
0.121864386,4,5.0,9.03,-1.0
0.14387634,4,6.0,6.53,-1.0
0.1969312,4,7.0,5.0,-1.0
0.25185567,4,8.0,4.13,-1.0
0.24869065,4,9.0,4.33,-1.0
0.23694055,4,10.0,5.41,-1.0
0.22440067,4,11.0,6.98,-1.0
0.21135056,4,12.0,8.06,-1.0
0.21394572,4,13.0,8.6,-1.0
0.21000676,4,14.0,8.71,-1.0
0.20637277,4,15.0,8.97,-1.0
0.21792184,4,16.0,8.22,-1.0
0.27179715,4,17.0,7.73,-1.0
0.3443965,4,18.0,7.26,-1.0
0.37055188,4,19.0,7.03,-1.0
0.35889703,4,20.0,7.92,-1.0
0.32597792,4,21.0,8.38,-1.0
0.29876098,4,22.0,8.12,-1.0
0.2582026,4,23.0,7.98,-1.0
0.22814198,5,0.0,7.62,-1.0
0.18124905,5,1.0,8.1,-1.0
0.14826381,5,2.0,8.18,-1.0
0.13122721,5,3.0,8.77,-1.0
0.12126554,5,4.0,8.82,-1.0
0.12105581,5,5.0,9.13,-1.0
0.13550149,5,6.0,8.57,-1.0
0.15200059,5,7.0,8.43,-1.0
0.1993832,5,8.0,7.73,-1.0
0.23837636,5,9.0,8.27,-1.0
0.25483435,5,10.0,9.01,-1.0
0.27574435,5,11.0,6.81,-1.0
0.26274216,5,12.0,6.82,-1.0
0.26099205,5,13.0,8.19,-1.0
0.26286632,5,14.0,8.03,-1.0
0.25488144,5,15.0,7.11,-1.0
0.25906038,5,16.0,7.54,-1.0
0.31095552,5,17.0,7.42,-1.0
0.3726286,5,18.0,7.38,-1.0
0.37312117,5,19.0,7.05,-1.0
0.36079583,5,20.0,7.08,-1.0
0.33005124,5,21.0,7.18,-1.0
0.30099344,5,22.0,7.55,-1.0
0.26321036,5,23.0,7.49,-1.0
0.24215177,6,0.0,7.43,-1.0
0.188794,6,1.0,7.41,-1.0
0.15269516,6,2.0,7.39,-1.0
0.1338626,6,3.0,7.37,-1.0
0.12405707,6,4.0,6.94,-1.0
0.12238338,6,5.0,6.69,-1.0
0.13353927,6,6.0,7.07,-1.0
0.14789282,6,7.0,7.46,-1.0
0.19621913,6,8.0,7.48,-1.0
0.24297813,6,9.0,7.02,-1.0
0.2706593,6,10.0,7.43,-1.0
0.27606362,6,11.0,7.25,-1.0
0.2832788,6,12.0,8.06,-1.0
0.30988288,6,13.0,8.18,-1.0
0.2965832,6,14.0,8.07,-1.0
0.29439193,6,15.0,6.94,-1.0
0.28563294,6,16.0,7.74,-1.0
0.32319826,6,17.0,6.72,-1.0
0.38569617,6,18.0,6.07,-1.0
0.39288223,6,19.0,5.11,-1.0
0.38476905,6,20.0,4.78,-1.0
0.351758,6,21.0,5.19,-1.0
0.31676483,6,22.0,5.14,-1.0
0.25937808,6,23.0,4.8,-1.0
0.21731225,0,0.0,5.18,-1.0
0.17182478,0,1.0,4.78,-1.0
0.14172414,0,2.0,4.69,-1.0
0.12684032,0,3.0,4.62,-1.0
0.11859336,0,4.0,4.57,-1.0
0.12256493,0,5.0,4.58,-1.0
0.1457071,0,6.0,4.47,-1.0
0.1989634,0,7.0,4.23,-1.0
0.25384727,0,8.0,4.74,-1.0
0.25143635,0,9.0,5.35,-1.0
0.23040383,0,10.0,5.96,-1.0
0.22048876,0,11.0,6.54,-1.0
0.22244102,0,12.0,7.54,-1.0
0.22558752,0,13.0,8.21,-1.0
0.20984566,0,14.0,8.78,-1.0
0.22601353,0,15.0,6.13,-1.0
0.22803381,0,16.0,6.59,-1.0
0.27239838,0,17.0,6.39,-1.0
0.35352466,0,18.0,6.25,-1.0
0.3929652,0,19.0,5.83,-1.0
