0.259011,2,0.0,7.76,5.0
0.22785021,2,1.0,6.9,5.0
0.1908404,2,2.0,6.59,5.0
0.1580797,2,3.0,6.76,5.0
0.14016196,2,4.0,6.74,5.0
0.1313667,2,5.0,7.24,5.0
0.13451737,2,6.0,8.02,5.0
0.14440958,2,7.0,8.23,5.0
0.16721123,2,8.0,8.73,5.0
0.19420967,2,9.0,9.13,5.0
0.23063983,2,10.0,8.73,5.0
0.26014194,2,11.0,8.17,5.0
0.2873508,2,12.0,8.24,5.0
0.3138015,2,13.0,8.74,5.0
0.31711903,2,14.0,9.36,5.0
0.31885317,2,15.0,9.96,5.0
0.3236183,2,16.0,10.41,5.0
0.35648772,2,17.0,10.33,5.0
0.37909994,2,18.0,10.39,5.0
0.3734471,2,19.0,10.83,5.0
0.3539727,2,20.0,11.34,5.0
0.3285433,2,21.0,11.27,5.0
0.30290928,2,22.0,10.43,5.0
0.26492852,2,23.0,10.38,5.0
0.2382362,3,0.0,9.88,-1.0
0.18515866,3,1.0,9.58,-1.0
0.14813767,3,2.0,9.23,-1.0
0.1307472,3,3.0,8.88,-1.0
0.11873931,3,4.0,8.74,-1.0
0.118964866,3,5.0,8.17,-1.0
0.13347596,3,6.0,7.15,-1.0
0.16446361,3,7.0,7.02,-1.0
0.20329684,3,8.0,6.54,-1.0
0.22019392,3,9.0,6.63,-1.0
0.22571987,3,10.0,7.32,-1.0
0.2246418,3,11.0,8.73,-1.0
0.22768879,3,12.0,9.68,-1.0
0.22601354,3,13.0,9.95,-1.0
0.23113848,3,14.0,10.27,-1.0
0.22283998,3,15.0,9.73,-1.0
0.26286885,3,16.0,9.47,-1.0
0.3163281,3,17.0,9.03,-1.0
0.36247352,3,18.0,8.64,-1.0
0.3835049,3,19.0,9.12,-1.0
0.3673238,3,20.0,9.46,-1.0
0.33795485,3,21.0,9.87,-1.0
0.3051541,3,22.0,10.35,-1.0
0.26191932,3,23.0,10.75,-1.0
0.23314072,4,0.0,9.92,-1.0
0.18432659,4,1.0,10.33,-1.0
0.14661665,4,2.0,10.49,-1.0
0.12891752,4,3.0,10.39,-1.0
0.118066184,4,4.0,9.96,-1.0
0.12017714,4,5.0,9.87,-1.0
0.13276276,4,6.0,9.91,-1.0
0.16212903,4,7.0,10.12,-1.0
0.19948272,4,8.0,8.54,-1.0
0.22463845,4,9.0,7.74,-1.0
0.22856815,4,10.0,8.36,-1.0
0.23219426,4,11.0,9.88,-1.0
0.23947506,4,12.0,10.14,-1.0
0.26231113,4,13.0,8.96,-1.0
0.2573531,4,14.0,7.93,-1.0
0.2456687,4,15.0,7.97,-1.0
0.2654892,4,16.0,7.88,-1.0
0.32421562,4,17.0,7.37,-1.0
