prediction,label
0.18991390837120498,0.259011
0.1619517934704773,0.22785021
0.14121530713917715,0.1908404
0.1296991125220355,0.1580797
0.1296991125220355,0.14016196
0.13292900111286904,0.1313667
0.1574929179869918,0.13451737
0.18926231079185496,0.14440958
0.22436757101117083,0.16721123
0.21938191750918906,0.19420967
0.22184387453900847,0.23063983
0.21592916194381354,0.26014194
0.22074851237490453,0.2873508
0.2301548747221685,0.3138015
0.22065690983103264,0.31711903
0.21425044572774393,0.31885317
0.2382013638384058,0.3236183
0.2767868521971953,0.35648772
0.3069992054280523,0.37909994
0.30789309327421516,0.3734471
0.2881616633323002,0.3539727
0.2814320520534398,0.3285433
0.24064255136179338,0.30290928
0.2047945201789527,0.26492852
0.17558269734963572,0.2382362
0.1440503683378196,0.18515866
0.13343511061724864,0.14813767
0.1300031810257187,0.1307472
0.1300031810257187,0.11873931
0.1273183570213573,0.118964866
0.15952198497406397,0.13347596
0.1948729548833667,0.16446361
0.2304047418150251,0.20329684
0.2309464956197159,0.22019392
0.22724991071050726,0.22571987
0.22223002527136376,0.2246418
0.2107371465664451,0.22768879
0.21341235282794233,0.22601354
0.21623927656800754,0.23113848
0.21537775001419873,0.22283998
0.24124608482514254,0.26286885
0.29240665800799975,0.3163281
0.31875614529425794,0.36247352
0.3216734187798233,0.3835049
0.3152014655361568,0.3673238
0.28424241263107186,0.33795485
0.23736786319494588,0.3051541
0.20444415085887804,0.26191932
0.17410478788280354,0.23314072
0.14567656743687776,0.18432659
0.13034488219391,0.14661665
0.12391518229609486,0.12891752
0.120183862811053,0.118066184
0.12341375140188657,0.12017714
0.1526635334417422,0.13276276
0.18815261839918407,0.16212903
0.22326047089279716,0.19948272
0.2296492728776042,0.22463845
0.22227605074675516,0.22856815
0.20831712789647647,0.23219426
0.21197481385262656,0.23947506
0.23240884990482644,0.26231113
0.235012572344165,0.2573531
0.23588224207995823,0.2456687
0.25476821192591,0.2654892
0.29348088779391773,0.32421562
0.3245558750032444,0.36113235
0.3385737639347733,0.3896575
0.3290536571085337,0.369967
0.3166425844081267,0.33943057
0.2773492850866346,0.3095653
0.24347426113075413,0.26801473
0.1916966736830494,0.24156119
0.15833457303693507,0.19242461
0.13671338672965155,0.15777469
0.1326559606841168,0.13560471
0.1326559606841168,0.12470161
0.132294714628532,0.12260314
0.15726853705527075,0.13121629
0.1889243413780085,0.14851207
0.2176975142886708,0.18654995
0.23478806239606503,0.22417982
0.23862682458115655,0.24742128
0.23167063667545026,0.2633355
0.24363492440589227,0.28351945
0.25036752363340964,0.28793958
0.2547125766929348,0.28113896
0.25854083991114774,0.2866384
0.26357889131844603,0.3003408
0.2985727816843373,0.3506842
0.32476274537977834,0.38030207
0.3381370752306786,0.37854752
0.3336325959731816,0.36399078
0.3249562469814904,0.33436906
0.29426198126762454,0.30607283
0.27059918854217474,0.26845622
0.20824352576371166,0.24739714
0.19005505368393374,0.19893914
0.1641265418888567,0.15792023
0.15259274530288702,0.13991202
0.1503267582737967,0.12613355
0.15213096100983978,0.12378299
0.1633078883672674,0.13435932
0.1962479186254953,0.1488192
0.24777850651245162,0.18786396
0.25241543865010446,0.22868256
0.26540273446033363,0.25078878
0.25786273149293903,0.27009758
0.2663347888664136,0.28289887
0.2717578929375864,0.31312367
0.2713868719198688,0.31673056
0.27037367785332317,0.30840376
0.2773694605729227,0.33484682
0.3055147863086743,0.38315907
0.3250432732851839,0.40913072
0.33558340849319446,0.40881187
0.3217926935441823,0.38758147
0.28611410314415914,0.36023837
0.2289408830887396,0.32028863
0.19421114793695543,0.2687253
0.16913217396633123,0.22789927
0.13410887274275332,0.17774132
0.11920352191497968,0.14552483
0.1165585476101563,0.12895034
0.117494272263894,0.117817864
0.11978843620098986,0.11852777
0.1511050101473864,0.13864279
0.18367452755792094,0.1886157
0.2156129220103978,0.23612326
0.21405244255750647,0.24026929
0.21595337666425532,0.23784494
0.2082271898738848,0.22930658
0.19708002552257087,0.21861394
0.200444679549829,0.21983513
0.2012638357760797,0.21883807
0.21156430433080675,0.21882293
0.23594993570060777,0.25069612
0.2595558309588046,0.31677288
0.2975757934812074,0.36938006
0.300010021481029,0.38750246
0.2906525743165179,0.382042
0.28072096406930047,0.35998684
0.23048420306019685,0.31931925
0.20254309204115464,0.2623463
0.17558741981641904,0.22123213
0.14644338891957062,0.17126419
0.13009920971744432,0.13825235
0.12314166362512896,0.12464325
0.12380918486980272,0.11777119
0.12637155221596255,0.11943847
0.1561214276231215,0.13893582
0.18775522037991837,0.19188361
0.2121183158578113,0.23985516
0.2137750711438643,0.23495114
0.2119448310357476,0.23225358
0.21979957521640203,0.23989893
0.21033252075647815,0.22583477
0.216404831501648,0.22128788
0.20775193465306885,0.2156683
0.2133112290495944,0.21272287
