timestamp,kWh,weekday,hour,temperature,Holiday,kWh_pred
2013-11-01 00:00:00,0.1922614402201197,4,0.0,12.51,-1.0,0.14869989416286342
2013-11-01 01:00:00,0.14448698669751303,4,1.0,12.48,-1.0,0.11903987375109742
2013-11-01 02:00:00,0.11813767840339374,4,2.0,12.64,-1.0,0.1041281847869555
2013-11-01 03:00:00,0.10760489772464327,4,3.0,12.67,-1.0,0.10037346170689725
2013-11-01 04:00:00,0.10354685676822213,4,4.0,13.01,-1.0,0.09824941228491803
2013-11-01 05:00:00,0.10905591982259931,4,5.0,12.46,-1.0,0.11194756524597475
2013-11-01 06:00:00,0.12227940601619745,4,6.0,11.96,-1.0,0.1508226829860615
2013-11-01 07:00:00,0.16071461627458544,4,7.0,11.48,-1.0,0.19022124457719364
2013-11-01 08:00:00,0.19778596210952568,4,8.0,11.53,-1.0,0.20010077927736034
2013-11-01 09:00:00,0.21495256461627457,4,9.0,12.01,-1.0,0.19695098261107472
2013-11-01 10:00:00,0.2049504434438874,4,10.0,12.67,-1.0,0.19399814645128496
2013-11-01 11:00:00,0.19948399544928658,4,11.0,13.49,-1.0,0.18795875931482148
2013-11-01 12:00:00,0.20529907433474737,4,12.0,13.58,-1.0,0.19094451952704242
2013-11-01 13:00:00,0.21401330756027004,4,13.0,13.97,-1.0,0.1882429778417319
2013-11-01 14:00:00,0.2032481116017819,4,14.0,13.34,-1.0,0.18919882455938075
2013-11-01 15:00:00,0.19979020443501735,4,15.0,13.22,-1.0,0.19609946450613025
2013-11-01 16:00:00,0.2179886253903991,4,16.0,13.09,-1.0,0.23042630178028548
2013-11-01 17:00:00,0.2696589551185657,4,17.0,12.49,-1.0,0.25444041924610844
2013-11-01 18:00:00,0.31327742442645073,4,18.0,12.48,-1.0,0.2854630337926597
2013-11-01 19:00:00,0.3269652978600347,4,19.0,12.37,-1.0,0.28635176407793683
2013-11-01 20:00:00,0.3111295544823598,4,20.0,11.94,-1.0,0.27315359496918296
2013-11-01 21:00:00,0.2887472039915156,4,21.0,11.92,-1.0,0.2573579878613235
2013-11-01 22:00:00,0.26118145017354416,4,22.0,11.54,-1.0,0.2238749413114593
2013-11-01 23:00:00,0.22232414195912073,4,23.0,11.52,-1.0,0.1732375870300414
2013-11-02 00:00:00,0.1990040494022368,5,0.0,11.41,-1.0,0.14985136789293604
2013-11-02 01:00:00,0.15052861573859241,5,1.0,11.37,-1.0,0.11855281650729316
2013-11-02 02:00:00,0.12461695570327554,5,2.0,11.37,-1.0,0.10572610652790564
2013-11-02 03:00:00,0.11179036614643546,5,3.0,10.86,-1.0,0.10162211533293244
2013-11-02 04:00:00,0.10417013491329478,5,4.0,10.95,-1.0,0.10092231544895991
2013-11-02 05:00:00,0.10617842003853566,5,5.0,10.84,-1.0,0.10821562037807654
2013-11-02 06:00:00,0.11438978807321772,5,6.0,10.79,-1.0,0.12976263308018798
2013-11-02 07:00:00,0.13470154148362234,5,7.0,10.47,-1.0,0.1632848432330781
2013-11-02 08:00:00,0.1766616570327553,5,8.0,10.82,-1.0,0.20018875200712732
2013-11-02 09:00:00,0.20676878618497113,5,9.0,11.29,-1.0,0.209649182317858
2013-11-02 10:00:00,0.2136443161271676,5,10.0,12.37,-1.0,0.21082245405061753
2013-11-02 11:00:00,0.21406070543457312,5,11.0,13.01,-1.0,0.20749395674700485
2013-11-02 12:00:00,0.21490231210019267,5,12.0,13.9,-1.0,0.20924968764878196
2013-11-02 13:00:00,0.2172635838150289,5,13.0,15.08,-1.0,0.20311683406377093
2013-11-02 14:00:00,0.21356955693641616,5,14.0,14.06,-1.0,0.2011953723429486
2013-11-02 15:00:00,0.22350616583815028,5,15.0,12.97,-1.0,0.20656382172224114
2013-11-02 16:00:00,0.2242529865510597,5,16.0,12.51,-1.0,0.22353206323076075
2013-11-02 17:00:00,0.2804346822157996,5,17.0,12.0,-1.0,0.2515056164788647
2013-11-02 18:00:00,0.32724354537572253,5,18.0,11.48,-1.0,0.2855587998296188
2013-11-02 19:00:00,0.32589691718689784,5,19.0,11.53,-1.0,0.2882323782296515
2013-11-02 20:00:00,0.3089366089402698,5,20.0,11.53,-1.0,0.2764851913423826
2013-11-02 21:00:00,0.290612834842937,5,21.0,10.98,-1.0,0.2673421120796733
2013-11-02 22:00:00,0.26830487573713624,5,22.0,10.39,-1.0,0.23840767137783817
2013-11-02 23:00:00,0.23025727498554635,5,23.0,10.27,-1.0,0.18041342528850846
2013-11-03 00:00:00,0.2098261709385238,6,0.0,10.16,-1.0,0.1520266405664182
2013-11-03 01:00:00,0.15786955674373795,6,1.0,9.58,-1.0,0.12333729469170973
2013-11-03 02:00:00,0.12789691716763008,6,2.0,9.17,-1.0,0.10878942534933335
2013-11-03 03:00:00,0.11593660886319847,6,3.0,8.67,-1.0,0.1057716043770369
2013-11-03 04:00:00,0.10805895959537573,6,4.0,8.15,-1.0,0.11228091752614112
2013-11-03 05:00:00,0.107626011522158,6,5.0,7.74,-1.0,0.10876773352354403
2013-11-03 06:00:00,0.11315626200385356,6,6.0,7.56,-1.0,0.12962173198472896
2013-11-03 07:00:00,0.13435260113680153,6,7.0,7.63,-1.0,0.15311564083096613
2013-11-03 08:00:00,0.17303275512524083,6,8.0,7.79,-1.0,0.20905136233626975
2013-11-03 09:00:00,0.2104591521001927,6,9.0,8.82,-1.0,0.24197649130733712
2013-11-03 10:00:00,0.23183179200385357,6,10.0,9.82,-1.0,0.23683335622732088
2013-11-03 11:00:00,0.2416784199807322,6,11.0,10.56,-1.0,0.2428439611781503
2013-11-03 12:00:00,0.248062054442089,6,12.0,11.05,-1.0,0.25820773623552623
2013-11-03 13:00:00,0.26650539489402697,6,13.0,11.43,-1.0,0.2544739124242199
2013-11-03 14:00:00,0.263937186743738,6,14.0,11.41,-1.0,0.2445891665614819
2013-11-03 15:00:00,0.261568015433526,6,15.0,10.79,-1.0,0.263602741632275
2013-11-03 16:00:00,0.2884306357996147,6,16.0,9.74,-1.0,0.26117262352063986
2013-11-03 17:00:00,0.34068131005780344,6,17.0,9.15,-1.0,0.2977763299144724
2013-11-03 18:00:00,0.36837437368015413,6,18.0,9.11,-1.0,0.3322202721224947
2013-11-03 19:00:00,0.3684574180539499,6,19.0,9.15,-1.0,0.33355524343827
2013-11-03 20:00:00,0.34146493258188826,6,20.0,8.17,-1.0,0.3584913495827251
2013-11-03 21:00:00,0.3174780262143408,6,21.0,7.66,-1.0,0.33189630712038243
2013-11-03 22:00:00,0.28826098687355434,6,22.0,8.16,-1.0,0.2837221615989743
2013-11-03 23:00:00,0.23155041451706188,6,23.0,8.22,-1.0,0.2275378692267945
2013-11-04 00:00:00,0.19422260790895063,0,0.0,8.86,-1.0,0.17854084349721175
2013-11-04 01:00:00,0.1471033018150222,0,1.0,8.84,-1.0,0.13741068657211764
2013-11-04 02:00:00,0.11934620571538908,0,2.0,7.81,-1.0,0.11232370368601542
2013-11-04 03:00:00,0.10835759799189035,0,3.0,7.19,-1.0,0.10875072122496404
2013-11-04 04:00:00,0.10814520175709597,0,4.0,6.51,-1.0,0.11118402953805405
2013-11-04 05:00:00,0.11096640936293437,0,5.0,6.04,-1.0,0.12449910516025764
2013-11-04 06:00:00,0.12863308237791932,0,6.0,6.37,-1.0,0.16523902614314712
2013-11-04 07:00:00,0.18022486008492572,0,7.0,6.48,-1.0,0.2051730699344321
2013-11-04 08:00:00,0.2197556458791739,0,8.0,6.73,-1.0,0.22918500433263966
2013-11-04 09:00:00,0.21262632700250914,0,9.0,6.45,-1.0,0.2361342234280374
2013-11-04 10:00:00,0.2064374516409266,0,10.0,7.42,-1.0,0.22573662000597283
2013-11-04 11:00:00,0.19528687252895752,0,11.0,8.47,-1.0,0.22696508405568913
2013-11-04 12:00:00,0.19930629565469293,0,12.0,9.48,-1.0,0.22003748491224126
2013-11-04 13:00:00,0.20215057903474906,0,13.0,9.94,-1.0,0.20787060323660012
2013-11-04 14:00:00,0.19730071401273885,0,14.0,9.77,-1.0,0.20645581426313803
2013-11-04 15:00:00,0.1961653132443929,0,15.0,9.98,-1.0,0.20788754808686974
2013-11-04 16:00:00,0.21251650260567462,0,16.0,9.14,-1.0,0.23639749730083132
2013-11-04 17:00:00,0.28659100584829184,0,17.0,7.72,-1.0,0.28225880001179093
2013-11-04 18:00:00,0.3465404366338545,0,18.0,7.04,-1.0,0.33163994373593236
2013-11-04 19:00:00,0.3612357144980695,0,19.0,6.62,-1.0,0.3661659051358754
2013-11-04 20:00:00,0.3554744158717899,0,20.0,5.63,-1.0,0.38263201400991975
2013-11-04 21:00:00,0.33038733348136706,0,21.0,5.41,-1.0,0.3584206059958825
2013-11-04 22:00:00,0.2973604941880672,0,22.0,4.88,-1.0,0.31408801689895466
2013-11-04 23:00:00,0.2408065264916007,0,23.0,4.78,-1.0,0.23260757879340246
2013-11-05 00:00:00,0.19968275755937437,1,0.0,5.08,-1.0,0.199314676441363
2013-11-05 01:00:00,0.15017799212355215,1,1.0,4.63,-1.0,0.16853112183904537
2013-11-05 02:00:00,0.12135501932432433,1,2.0,4.41,-1.0,0.1350485125084646
